,run,acc,air,batch_size,layers,units,activations,dropout,l2
0,0,0.7628,0.8603968472969089,512,2,"[12, 18]",tanh,0.01,0.001
1,1,0.76045,0.8480885838599539,128,1,[24],relu,0.01,1e-05
2,2,0.7584,0.8635574309737649,256,1,[18],relu,0.01,0.001
3,3,0.752,0.8133632102286057,128,1,[18],relu,0.0,0.1
4,4,0.7376,0.9428311351245454,256,2,"[12, 6]",tanh,0.3,1e-05
5,5,0.7611,0.8515293014033373,256,1,[18],relu,0.01,0.0001
6,6,0.76415,0.845179388692867,64,2,"[6, 6]",relu,0.01,0.001
7,7,0.7608,0.8427945464255572,512,1,[12],relu,0.1,0.001
8,8,0.75785,0.8714070132621079,256,1,[18],relu,0.01,0.01
9,9,0.75205,0.9616533785435587,128,3,"[6, 18, 18]",relu,0.3,0.01
10,10,0.7454,0.8858561248481519,512,3,"[24, 6, 12]",tanh,0.2,0.001
11,11,0.72195,0.9529715964362698,64,2,"[12, 6]",tanh,0.0,0.1
12,12,0.7194,0.9820204147095161,64,3,"[6, 24, 6]",tanh,0.0,0.1
13,13,0.76255,0.8689649394969351,128,1,[12],tanh,0.1,1e-05
14,14,0.7199,0.9685777747642406,128,2,"[18, 12]",tanh,0.1,0.01
15,15,0.7217,0.9567442184964379,128,3,"[6, 6, 6]",tanh,0.2,1e-05
16,16,0.76325,0.9008430949917331,128,2,"[24, 12]",relu,0.3,0.001
17,17,0.74625,0.8491592202841239,32,1,[6],relu,0.2,0.01
18,18,0.76085,0.879661767972312,64,2,"[24, 18]",relu,0.2,1e-05
19,19,0.7604,0.8467798936372518,512,1,[12],relu,0.1,0.01
20,20,0.7219,0.9923823480006011,256,3,"[18, 18, 6]",tanh,0.01,0.1
21,21,0.7501,0.8339536746249585,32,3,"[6, 6, 24]",relu,0.2,0.001
22,22,0.49935,1.0,32,3,"[6, 24, 6]",relu,0.2,0.1
23,23,0.75175,0.849047112543329,32,1,[18],relu,0.1,0.1
24,24,0.75825,0.8611852955877617,256,1,[6],relu,0.01,0.1
25,25,0.7548,0.9005516741247264,128,2,"[18, 18]",relu,0.3,0.1
26,26,0.7447,0.9118113499774342,64,2,"[12, 24]",tanh,0.2,0.001
27,27,0.75985,0.8510011056412046,32,2,"[12, 12]",tanh,0.0,1e-05
28,28,0.76375,0.8393802151715949,32,2,"[6, 24]",tanh,0.01,1e-05
29,29,0.724,0.957002187861496,512,3,"[6, 24, 18]",tanh,0.3,1e-05
30,30,0.7217,0.9832732800434308,512,2,"[12, 18]",tanh,0.3,0.01
31,31,0.7381,0.9544134883540416,32,2,"[6, 18]",relu,0.3,0.1
32,32,0.7447,0.9131281564754321,64,1,[12],tanh,0.1,0.001
33,33,0.7608,0.8468636911416285,512,1,[12],tanh,0.01,0.001
34,34,0.75805,0.8307103074124553,128,1,[24],relu,0.2,0.001
35,35,0.75965,0.8409025820811524,128,3,"[6, 18, 24]",relu,0.0,1e-05
36,36,0.731,0.9093731345847045,32,2,"[24, 6]",tanh,0.3,0.1
37,37,0.7633,0.8682885144780942,32,2,"[18, 18]",relu,0.2,0.001
38,38,0.7644,0.8638400796020697,128,2,"[24, 24]",relu,0.2,1e-05
39,39,0.71965,0.9591207131656881,256,3,"[12, 24, 6]",tanh,0.1,0.01
