,run,acc,air,batch_size,layers,units,activations,dropout,l2
0,0,0.756,0.8504806822118155,32,2,"[12, 6]",relu,0.3,0.0001
1,1,0.74065,0.8822620431837833,64,1,[24],tanh,0.01,0.01
2,2,0.76145,0.8712883167417325,64,2,"[24, 18]",relu,0.2,1e-05
3,3,0.76245,0.8532225786807874,128,3,"[24, 24, 24]",tanh,0.01,0.0001
4,4,0.7503,0.9507979111918733,128,2,"[6, 12]",tanh,0.1,0.0001
5,5,0.76485,0.8514157165412316,128,3,"[18, 6, 18]",tanh,0.0,1e-05
6,6,0.7277,0.9378656434768872,128,1,[12],tanh,0.01,0.1
7,7,0.72675,0.9483365768963798,64,2,"[24, 6]",tanh,0.1,0.1
8,8,0.755,0.8588013069993832,512,3,"[24, 18, 18]",relu,0.0,0.001
9,9,0.7599,0.8447728472362368,512,3,"[24, 18, 18]",tanh,0.2,1e-05
10,10,0.72195,0.9750872979415633,128,2,"[6, 12]",tanh,0.3,0.001
11,11,0.72625,0.9721060340838809,32,2,"[12, 6]",tanh,0.1,0.1
12,12,0.49935,1.0,256,3,"[12, 12, 24]",relu,0.3,0.1
13,13,0.76165,0.8565468224938294,128,2,"[24, 12]",tanh,0.01,0.0001
14,14,0.76485,0.8346896641238007,128,2,"[24, 12]",tanh,0.01,1e-05
15,15,0.7475,0.8890722668606524,512,2,"[6, 18]",tanh,0.2,0.0001
16,16,0.7642,0.8312979097107502,64,1,[12],relu,0.0,0.0001
17,17,0.753,0.8944933146509526,128,3,"[18, 6, 18]",tanh,0.3,1e-05
18,18,0.7619,0.833743454680173,64,2,"[24, 6]",relu,0.2,0.01
19,19,0.75815,0.8606418631743903,128,3,"[12, 18, 6]",relu,0.1,1e-05
20,20,0.75315,0.8895819447492769,256,1,[6],tanh,0.1,0.0001
21,21,0.7584,0.8450334502212802,512,1,[24],relu,0.2,1e-05
22,22,0.7654,0.8706022668493599,512,1,[18],relu,0.2,0.01
23,23,0.75915,0.8728383667936869,256,1,[12],tanh,0.0,0.001
24,24,0.76615,0.8499159790694082,64,1,[12],relu,0.01,0.01
25,25,0.7607,0.8549735247629422,128,1,[18],relu,0.2,1e-05
26,26,0.7613,0.8822059515712622,256,3,"[6, 6, 18]",relu,0.01,0.01
27,27,0.7232,0.9733769726417432,64,2,"[18, 6]",tanh,0.1,0.01
28,28,0.76045,0.8637587697903565,512,1,[24],relu,0.0,0.001
29,29,0.74715,0.8753903485437582,64,2,"[18, 12]",tanh,0.3,1e-05
30,30,0.7578,0.886453772092427,256,2,"[6, 24]",relu,0.0,0.01
31,31,0.7433,0.9740369343747409,32,3,"[6, 12, 12]",relu,0.2,0.001
32,32,0.75775,0.896083367945809,128,2,"[6, 6]",relu,0.1,0.01
33,33,0.75555,0.8793636443257667,256,1,[24],tanh,0.2,1e-05
34,34,0.73155,0.9457589466526397,512,3,"[6, 6, 12]",tanh,0.2,0.0001
35,35,0.739,0.9334965399429229,256,1,[18],tanh,0.1,0.01
36,36,0.7564,0.8490769374139413,128,2,"[6, 24]",relu,0.0,0.1
37,37,0.75855,0.8950261671813613,128,2,"[12, 12]",relu,0.2,1e-05
38,38,0.75825,0.8681331253270139,128,3,"[24, 24, 24]",relu,0.3,1e-05
39,39,0.7579,0.9321998349080988,64,3,"[24, 18, 18]",relu,0.3,0.01
