,run,acc,air,batch_size,layers,units,activations,dropout,l2
0,0,0.76105,0.8558422405126752,256,2,"[18, 12]",tanh,0.01,0.001
1,1,0.71965,0.9786503732021048,64,3,"[6, 18, 18]",tanh,0.3,1e-05
2,2,0.7329,0.954615342395035,32,2,"[24, 24]",tanh,0.2,0.01
3,3,0.76045,0.8381983740270746,64,1,[18],tanh,0.0,0.0001
4,4,0.7598,0.8764767975944672,128,2,"[6, 18]",relu,0.2,0.001
5,5,0.7208,0.99125528696656,32,3,"[12, 6, 24]",tanh,0.0,0.1
6,6,0.76045,0.8524132327674343,256,2,"[6, 18]",relu,0.01,0.1
7,7,0.74755,0.8668766582713623,32,2,"[12, 18]",tanh,0.2,0.0001
8,8,0.49935,1.0,64,3,"[18, 18, 24]",relu,0.01,0.1
9,9,0.76535,0.8466712181649482,64,2,"[12, 6]",relu,0.0,0.001
10,10,0.76245,0.8375419136356071,64,1,[18],relu,0.1,0.0001
11,11,0.72565,0.9866120205774097,128,2,"[12, 18]",tanh,0.1,0.1
12,12,0.7408,0.9289903669469693,128,3,"[6, 18, 24]",relu,0.2,0.01
13,13,0.76115,0.851372135807857,256,1,[6],tanh,0.01,0.0001
14,14,0.7538,0.8362689089342467,128,3,"[18, 12, 6]",relu,0.1,0.001
15,15,0.72425,0.965047099563016,32,2,"[12, 12]",tanh,0.1,0.01
16,16,0.49935,1.0,64,3,"[18, 12, 18]",relu,0.1,0.1
17,17,0.75225,0.9326115976256124,128,3,"[6, 12, 18]",relu,0.3,0.01
18,18,0.7634,0.8537011519872053,512,3,"[18, 18, 24]",relu,0.01,0.01
19,19,0.75835,0.8572100410942892,64,3,"[18, 12, 18]",relu,0.01,0.001
20,20,0.7476,0.8872106725110488,128,1,[24],relu,0.0,0.1
21,21,0.76165,0.8352850219354718,128,1,[6],tanh,0.0,0.0001
22,22,0.7258,0.9602000828039612,32,1,[24],tanh,0.0,0.1
23,23,0.76225,0.8371362076684227,32,3,"[18, 18, 18]",tanh,0.1,0.0001
24,24,0.76065,0.8182074230712619,128,3,"[24, 24, 12]",tanh,0.0,1e-05
25,25,0.76255,0.8635376749167711,64,3,"[6, 18, 18]",tanh,0.0,0.0001
26,26,0.7593,0.8643503275037439,512,3,"[12, 6, 12]",tanh,0.0,0.01
27,27,0.7635,0.8644816045078272,128,2,"[12, 6]",tanh,0.0,1e-05
28,28,0.7628,0.8674032820574495,64,1,[18],relu,0.1,0.001
29,29,0.76555,0.825434146935589,32,3,"[18, 18, 6]",tanh,0.01,0.0001
30,30,0.75175,0.9112261974024394,256,2,"[12, 18]",relu,0.0,0.1
31,31,0.7435,0.962981346812848,128,3,"[6, 24, 18]",relu,0.3,0.01
32,32,0.75985,0.856251597256297,128,3,"[18, 24, 18]",relu,0.01,0.001
33,33,0.7449,0.9316500384179245,64,2,"[18, 18]",relu,0.2,0.1
34,34,0.76125,0.8494794079291466,512,2,"[24, 6]",tanh,0.01,1e-05
35,35,0.75875,0.8802988870087566,32,2,"[18, 6]",relu,0.0,0.01
36,36,0.74655,0.9345694520027483,512,2,"[12, 12]",relu,0.3,0.1
37,37,0.75805,0.9073899308714571,32,2,"[6, 12]",relu,0.2,0.0001
38,38,0.75395,0.8532724776166534,128,1,[18],relu,0.01,1e-05
39,39,0.49935,1.0,256,3,"[12, 12, 12]",tanh,0.3,0.1
