,run,acc,air,batch_size,layers,units,activations,dropout,l2
0,0,0.7636,0.8600024382534999,512,2,"[6, 24]",tanh,0.01,0.001
1,1,0.7592,0.8333475313349574,64,1,[12],relu,0.2,0.001
2,2,0.7306,0.9289447953161318,128,1,[12],tanh,0.3,0.0001
3,3,0.7374,0.9349315520392283,32,2,"[18, 12]",tanh,0.2,0.001
4,4,0.7652,0.8596821458840418,64,2,"[24, 24]",tanh,0.01,0.0001
5,5,0.7587,0.8670433095528647,256,1,[18],relu,0.01,0.0001
6,6,0.7604,0.8627083245618649,32,2,"[12, 6]",relu,0.0,0.001
7,7,0.7581,0.8386183189713647,128,1,[6],relu,0.2,0.001
8,8,0.75165,0.9576099148581574,64,3,"[24, 12, 12]",tanh,0.3,0.0001
9,9,0.74945,0.8760347893378629,512,1,[24],relu,0.0,0.1
10,10,0.7591,0.8693900851148443,64,3,"[12, 6, 12]",tanh,0.1,0.0001
11,11,0.75825,0.8594116930694943,64,3,"[24, 12, 24]",tanh,0.1,0.001
12,12,0.75205,0.9346538363718155,128,2,"[24, 6]",relu,0.2,0.1
13,13,0.7596,0.8501717649626963,256,1,[18],relu,0.1,0.0001
14,14,0.72075,0.9816062718525488,512,2,"[6, 24]",tanh,0.3,0.001
15,15,0.723,0.9716830194150884,128,2,"[24, 12]",tanh,0.2,0.01
16,16,0.7218,1.0056170513899088,64,2,"[12, 12]",tanh,0.01,0.1
17,17,0.75695,0.8624970637257193,32,3,"[24, 24, 18]",tanh,0.01,0.0001
18,18,0.75955,0.8726952736001219,256,3,"[24, 24, 6]",tanh,0.0,1e-05
19,19,0.72255,0.9728073648438313,512,2,"[18, 12]",tanh,0.2,0.01
20,20,0.7276,0.9528145379630985,512,1,[18],tanh,0.2,0.1
21,21,0.76065,0.859828376806163,128,1,[6],relu,0.2,1e-05
22,22,0.7587,0.8464050664396134,32,1,[12],tanh,0.0,0.0001
23,23,0.7593,0.8564487015450356,512,1,[24],relu,0.1,0.0001
24,24,0.72255,0.9731409574166099,512,2,"[18, 24]",tanh,0.01,0.1
25,25,0.7221,0.9779749308591309,256,2,"[6, 12]",tanh,0.3,0.001
26,26,0.7606,0.8432483358855644,128,3,"[12, 6, 24]",relu,0.01,1e-05
27,27,0.72315,0.9768598155375324,64,1,[24],tanh,0.3,0.1
28,28,0.72125,0.9481943342577149,512,3,"[18, 6, 6]",tanh,0.3,0.001
29,29,0.72005,0.990422053191527,256,3,"[12, 24, 24]",tanh,0.2,0.01
30,30,0.7176,1.0003745455428468,32,3,"[12, 18, 12]",tanh,0.1,0.01
31,31,0.7534,0.9065712701972005,256,1,[24],tanh,0.3,1e-05
32,32,0.7633,0.8605701222636387,32,1,[18],tanh,0.01,0.0001
33,33,0.7485,0.9004212984526476,64,1,[18],tanh,0.3,0.0001
34,34,0.7622,0.8730889209438343,64,1,[18],relu,0.0,0.01
35,35,0.7421,0.8878719470362378,32,3,"[12, 24, 24]",tanh,0.01,0.01
36,36,0.7333,0.9553339205413598,64,2,"[6, 18]",tanh,0.2,0.1
37,37,0.7584,0.8336029087219188,32,3,"[24, 24, 6]",tanh,0.0,0.0001
38,38,0.7663,0.8393177616466246,128,1,[24],tanh,0.01,0.001
39,39,0.74125,0.9204554140110435,512,3,"[6, 6, 24]",tanh,0.1,0.0001
